file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1717425809,ce8dae9f3d68fa9c28983549cbab7be79569d29956bbdc6c2a6b789a3d10ede8,1717425810,1717425835,0,1,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,40f4174b2ba494d4db802d8acc44d05faea36067397713ee0437c13ab8c19edd,25,0,0
1,1717425809,4ab0fc440cc9fef3f9f57879eb5b932dda66cc4ff4ae0ae404803d8e826ff424,1717425810,1717425835,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,25,0,0
2,1717425809,fafb446c77f22bc4d6bf658fc54085783f24cdf1f0e0cd1414f1ecca13117c93,1717425810,1717425811,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,1,0,0
3,1717425809,38b3642d8deed11e02a4e4fbf7e1e3d89c19bf8872935fcfb2beaea4d934d215,1717425810,1717425835,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,25,0,0
4,1717425809,bd079de7f169b5106c5356b797146eedc22e6fb17a7f7a2df95f8e23a9706e77,1717425810,1717425835,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,a2170d8019ac97839786ed04a95347e513c675a79a558ebe06d3b26d76fca4bd,25,0,0
5,1717425809,6742e9eecf2e302b138845dcb33f5a475ee15a870b07c0f5248c7a20ce1c129a,1717425811,1717425811,2,2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,7e21fd56e98e5e0527be219112e0e540e42b94d89c5049d9eee5520f00c8815a,0,0,0
6,1717425809,1c0eea26b53e29f82a2b70d238b07e6c25f852e889fa5e987e0e409f31865c25,1717425810,1717425811,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,1,0,0
7,1717425809,e6c536afa0574776ea666fbca2e02d8627c441692a6b74f1c426eb1ac482ef22,1717425810,1717425811,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,1,0,0
8,1717425809,82d4cdf3bc19a7a47ede53ef96f742d50db1afe5cc13a8fbf333ee0ffa520f03,1717425811,1717425811,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
9,1717425809,1922a045233bc6a2d7b2984cfb355b986b3935564537bfe2fe8ef59b7e6f3f4c,1717425810,1717425811,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,1,0,0
