file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1716645838,60ef5ccb9bf2911a7fc7d784d7742230f477a153ff212b9c7594ce482405fdc3,1716645840,1716645870,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,30,0,0
1,1716645838,c9acd6d57a10cb77c7a47a3225ebdc24c8f4a673506e410559447a0978d54881,1716645840,1716645870,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,30,0,0
2,1716645838,6772b96bbf241927d0fdc2be8147d3707bcf9b0a756c2092a6694244a52e53b8,1716645840,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,6,0,0
3,1716645838,5ecca2e2c442676cac338b2f1f8768c4f616d41135fdff0db2097a1b8f165333,1716645840,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,6,0,0
4,1716645838,a4d2a4f8e69085317d6c9ab383d770d0d4411bcfeaa39dd3cdcd6ef1c600fda4,1716645841,1716645846,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
5,1716645838,4c6b5832d5829a762df9e72ab1671ffd5d962ef6f27c0dec2768122b9eaf00fb,1716645841,1716645846,1,1,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
6,1716645838,286124c95e7d56f0ece5ca4a01d21d460e7d60e620be6df4e0751f963101aa4e,1716645840,1716645870,0,1,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2b7c608a1ceda6b19837b1d51783ab8624fef2373ca50d0bf62c7b6d9cd0b4e3,30,0,0
7,1716645838,2c725cd414fd71417e102cb751bfb17a5a3172883dee9e44827eba0be755dec2,1716645841,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
8,1716645838,bf3efa47f4e82eb355972d377adf081224aeb32bc24903390083eba1eb2de110,1716645840,1716645870,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,30,0,0
9,1716645838,fbcf6b1f9b9c6d2477c8f3c3ec28af1d3f3adbd718cfb570200a382d771b7085,1716645841,1716645846,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
10,1716645838,3c1c446a4ec3e94ccbab21e3663641839ea0aeb30b6c20870f4f993807aa62e7,1716645841,1716645870,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
11,1716645838,6ade726ee10888cbf4112c4ad6c272b4f749d07fe2284a677607765dab21fa34,1716645840,1716645870,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,30,0,0
12,1716645838,23c59b1b2a5b4d7912f1907a9b2da4d04220c29640b1cd839983bd8d4d2d8da8,1716645840,1716645846,0,0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,56c81d2eb969c80e797ef8528a7aa4e725f4a2c1568977232375813b533994b9,6,0,0
13,1716645838,8b988292608ba17aa06c76c158d1c716d3ba9b4cf36a9049bfc42fbf27c8cb02,1716645841,1716645870,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
14,1716645838,02d9696a8eae014f2fe5e641b43359c957b8296af41dace879fe2b6fa833c686,1716645840,1716645846,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,6,0,0
15,1716645838,4fb4040d307eacb90fe6d1c3ae95ed2e8f30797650a9c02704d915ed711b487b,1716645840,1716645870,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,30,0,0
16,1716645838,88c95f27815cc771a028f271aad675f166b1285242ce0a4b532934bfefcb8ddd,1716645840,1716645846,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,6,0,0
17,1716645838,6ce8c3567a2c00ef128c1d1486064cf4c6916dcb084492b0845b2b1a17eb6bd4,1716645841,1716645846,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
18,1716645838,c03a7fd207e84f6abf3d1ccc66f93811c6e4cff70cb94088aaedb94cf38f482d,1716645841,1716645846,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
19,1716645838,68071d52267f8448cfbec0576af771cf4236478071be5b37977fdfd3a98e7cc8,1716645840,1716645870,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,30,0,0
20,1716645838,47a655546583b438937f64c45474b9b79c67e58139acd6d7b64f73435d3c66c8,1716645841,1716645870,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
21,1716645838,5d914f7a7b76fd94a102b952f85a6738e0dada8f876d055db644a1580ad8db68,1716645841,1716645870,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
22,1716645838,7d12e306cd5fdaf0228ebd18b7fd44740b4f2e1231a58e022adead345ffcae16,1716645841,1716645846,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
23,1716645838,58626255f22f5d18a9feffa5184790245bee5485d970c6ee8bba0a1c3abef994,1716645841,1716645870,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
24,1716645838,f591348b0769a72e6a8beb9923f37a8a5b74051fba454cad0a4b8245992f6289,1716645841,1716645870,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
25,1716645838,5e9c589b596feb712d09e27c31230e36876b2585a3e5be4348775db8aca54a15,1716645841,1716645870,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
26,1716645838,094698472fca5864eef229cacf0ad0456b36a76f16adec0b15dd8766a30fd2e2,1716645841,1716645846,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
27,1716645838,052b354af27d156ce72b0efee8cce2918ebb6405fc8072704c03d1b60e4066a9,1716645841,1716645846,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
28,1716645838,1ed9406b70aacc40f170be77c04ce91fb036d64fd1b2a72dc16375390349154b,1716645841,1716645870,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
29,1716645838,d026b28329a656d4053c61f182d0eaf4f00f326f03ad500d0c5aba0283d2002a,1716645841,1716645870,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
30,1716645838,8c3728e7eb92f73ed17dff438268d1c01e2733ca0dd6ae7facfd9c756a4f417c,1716645841,1716645870,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
31,1716645838,841da575ff3a2a4427dab7b75a64ab50edcba5df9ecfe9ef8f005f7df160ab5a,1716645841,1716645846,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
32,1716645838,8a7ecaabfc77b92acf655c3d26aae4624677a1b514f4c215c6f64afc5bdfd6f3,1716645841,1716645870,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
33,1716645838,4511e2ea3bd1fcc81a495efab49c347560ab76ff7d1ff8e272638e60478f023e,1716645841,1716645870,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
34,1716645838,d17edad4e0fcf0a8d8df6a67946c272a9b57df35e0173dcf41c418c2824a40d9,1716645841,1716645870,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
35,1716645838,fca1531daa2bc9b21ac28d2e389b1b604554a5a5b17ee08b4daa2ae7009aa816,1716645841,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
36,1716645838,2a697604f71dcf9e0d7f7a63e4eac07936fe0a077356819ca64f2c33222cc15c,1716645841,1716645846,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
37,1716645838,85ecd918c06dd7e652ffad5093db5806af09d78d2e8322b61185a73d9f4477f7,1716645841,1716645846,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
38,1716645838,587e8ab7703fb397b707903149daf2779ce4b93519530ade01b7e8209f840c85,1716645841,1716645870,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
