file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1716986835,ad1625af086bc5dad63c4081749cd81f64abf73c97b85c6cb75fa2774e354a8b,1716986837,1716986863,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,26,0,0
1,1716986835,8d1660fb08d7b05b2fb985edcfdac9efb64571c62132deae4dc9d5b904bd11fa,1716986836,1716986839,1,1,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
2,1716986835,69718b71159450996863774b54d7307c172e896d4f43f5620caaf7be3e1c2856,1716986836,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
3,1716986835,f15c4db12a326b38d99b2fb81405541270d54010d21c74ba713d6a959530d761,1716986836,1716986863,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,27,0,0
4,1716986835,8e63a4631d7b7eab22bc4829ff62b43955b9dd3c611752eb97e5265c29551873,1716986837,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
5,1716986835,dd23ab7b700ae94e67fcb3cd67931b50798da7e6796b107c86d2a93254792c8d,1716986837,1716986863,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,26,0,0
6,1716986835,cf5b9a593a25b495df1dc5d947d4d2788e55aff06c9d03277fc02f04d7d1f9df,1716986837,1716986863,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,26,0,0
7,1716986835,48d03c677a39c19e21904150c17cfc1cd0bc3bd567462a58b919abe51f0af0c2,1716986836,1716986863,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,27,0,0
8,1716986835,1714477bb446eaca9fe761fbb972bdb7371470f7e3bb01ca162bb11efeebc022,1716986836,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
9,1716986835,c64cb62f0fb1a3418be7bab064b1ff519e76b9e73094266b870e55d21fb0772c,1716986837,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
