file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1717272105,e6953d9f266b298899f3bd0f8c44450a3da7027ab3ee48242a44fa09196357ff,1717272106,,,,,,,,0,0
1,1717272105,d2bc851b4d56363002fb5b122d505478892e258b06654675263ea0ae72dd6fc5,1717272107,,,,,,,,0,0
2,1717272105,2f7d9f087a31d0066a6febb567a3107c2da0241a352ef5f76fddd6741e174969,1717272107,,,,,,,,0,0
3,1717272105,ed483a3923aea5fe4a98ec24b8722a7a9b6e6b688555c826cee47cc5708cbdfe,1717272107,,,,,,,,0,0
4,1717272105,5ffcbed450bc759fc0ca148b9f3362ef6cb896b5180be73b4c23bcc8899b342c,1717272106,,,,,,,,0,0
5,1717272105,38ed064a0b10f379cc4ad57ae965161407797a9dccdb3b8f276f94ef89500072,1717272106,,,,,,,,0,0
6,1717272105,518e0b10b8195f2e9f42ec28a1cf37cbd3adea312b772eeaf68789693e98c071,1717272107,,,,,,,,0,0
7,1717272105,1aacdeb71807e3a8f7d3fad44563ff23a6088cac2681e4ba90696bc178c4e9b9,1717272107,,,,,,,,0,0
8,1717272105,65480ad2f1ba7ce31e125b00ef27fd1f0378de93c1a4d8917e892ec3a7071586,1717272107,,,,,,,,0,0
9,1717272105,1d95f5345e79b2f4c0ed54229f144049714d769673becc79329e97d9d5c1c046,1717272106,,,,,,,,0,0
10,1717272105,b3f74084ae0ca4d1c951bf5f9bff2c4b966de9859c5f4b6b8b7322c3362276ec,1717272107,,,,,,,,0,0
11,1717272105,1d8557f4c6bc6dfdf6a1f31ff0e34f2fb377e15798953d96e95627022f5766e0,1717272106,,,,,,,,0,0
12,1717272105,0c2155375c84f229efd1ad83360ac313bb0a5c7d5964e44a77ae16c41bfa92b6,1717272107,,,,,,,,0,0
13,1717272105,fbad97a69832eaebe7d0668a047cf3ffb64484084c8ae6d7c3273f4186198be1,1717272107,,,,,,,,0,0
14,1717272105,33c4dae5e3a8d7866074011cbcb1e5a0c579ea91d7bba55b167a3177592e69b5,1717272107,,,,,,,,0,0
15,1717272105,41405c5225508b768b9855de3e8e7eb4018a1dc3f52e457e29c6a423181c0b40,1717272107,,,,,,,,0,0
16,1717272105,93cdcc3b153503b972ece5e6616cab9c69e981b66b4ad3be20f63708b16c881f,1717272107,,,,,,,,0,0
17,1717272105,ad8e426ab60fa5a661eb3b2651cde6a12f4236d88fd30371add63db10d9107a9,1717272106,,,,,,,,0,0
18,1717272105,6eb6cd0546ac50ff56ec838244687013322b6d4229687edd635209506795f2b8,1717272107,,,,,,,,0,0
19,1717272105,34d599ac5b442bdfe0efb90a06b967275d825d9cf0b0564742f831b06ba9a433,1717272107,,,,,,,,0,0
20,1717272105,d672ea958bab9510ca01f8b073fa37f1f2886e4945a143a35f9183dcf85e2e8e,1717272107,,,,,,,,0,0
21,1717272105,37cdfd68b895c079402ad13a4ea43bbf0356ace7ad5eb46b8d2e01ff85126ba2,1717272107,,,,,,,,0,0
22,1717272105,cf3887f810106827b08e1e61d82b1cd61e34d488a454079a21aa3daf4884ceee,1717272107,,,,,,,,0,0
23,1717272105,3b733c8c73328bcfc2159fb800e9bd2b748026d5df6bb3226ba636295c02f439,1717272107,,,,,,,,0,0
24,1717272105,a062fb21f321369e85a5b879efbf37a930f6a11f60193d26b6d42839d74ffb30,1717272107,,,,,,,,0,0
25,1717272105,7dbf7f73764b95a0bb357633cf4d4161ef5b310c56e8344e8f4171a54d545259,1717272107,,,,,,,,0,0
26,1717272105,c33b7a684e0ad22b3d9bc946b90c30c92f397a47623483a3ff60cfa6b7399bbd,1717272107,,,,,,,,0,0
27,1717272105,3b0e9e152f33950472b4e7324aeb58266a43099333670f9b8f573be94869e4ee,1717272107,,,,,,,,0,0
28,1717272105,585d29d04cde14b1b14aab159dcbcb767e076154f3d23052df2941f9cfc2488c,1717272107,,,,,,,,0,0
29,1717272105,857c2e2c0b9e097454c007751b7a2b538f1beb321a24e0b4a8b6829311b18ed6,1717272107,,,,,,,,0,0
30,1717272105,f87e23589d2103f9d888807b9399105bdae13c3be12dc72c0a090bc3821de9ba,1717272107,,,,,,,,0,0
31,1717272105,990e4acb13fb3c8b49cfa01fa92ee3223971733dc63d62f0c5d5c37dc61566ea,1717272107,,,,,,,,0,0
32,1717272105,c62d14c9d0fd1d441f063236d3827ed940a1063db097d55e5b4035f15704e19a,1717272107,,,,,,,,0,0
33,1717272105,b8a369df0dbbc8770433d14780735ce8eafe3b6a86e2392a8e9de520936c3c2a,1717272107,,,,,,,,0,0
34,1717272105,3e08cc9fae7db5474d094642a54e41d5a4e09b89877d3f7a4fab73c3a38fc678,1717272107,,,,,,,,0,0
35,1717272105,4150fc952448e47e95767318ed498818f7a4919892a89daf4a596a1432f745df,1717272107,,,,,,,,0,0
36,1717272105,1bb50ad1811eadea4481759c6efc9988d0f28f1a502c263f97c9efec80d0f60d,1717272107,,,,,,,,0,0
37,1717272105,ae159569d41ea9fddd21ce4b676e4b9c4f232f19b0e953e59f5bd0e12bd3710a,1717272107,,,,,,,,0,0
38,1717272105,a214526a6b973cc05d5a18ba7d4e11bc6ce5e6056b11227432a8e129d4bf8bd6,1717272107,,,,,,,,0,0
39,1717272105,03b1de460b5a31f42feb21a1c10e778415ddea14d9897efe43ad885014cb9bd7,1717272107,,,,,,,,0,0
40,1717272105,cc1cc4a49a0eb8a680717f62d241a9b0b6c94dfd5a6a4dd73b00d5142e2a5a0a,1717272107,,,,,,,,0,0
41,1717272105,3a97573e903954159d842051e1d71accd109f32bb93ae59563747877baa704a4,1717272107,,,,,,,,0,0
42,1717272105,dcbde1af6aed7a5f44b8a6874803ae7f1f8d3a7a3f10f32dd02a823223227659,1717272107,,,,,,,,0,0
43,1717272105,5c9b101aba0ab540f7ef380d18ca670532f6ebfda864a08c5cde0049b19ee014,1717272107,,,,,,,,0,0
44,1717272105,b281a6acf0bfe2bd15ba5b99b2c2fadd9e67ab2afbb7bdcb260e7fe41067a16a,1717272107,,,,,,,,0,0
45,1717272105,7dbee09dfbf6e2575db45e154ece076a996c8cb59f0eeac604cb6e93a441cc79,1717272107,,,,,,,,0,0
46,1717272105,ea93ab54dc0fd5731213cfb17e015ff2eb4fb09fdfa8870914aa3f0869e0160d,1717272107,,,,,,,,0,0
47,1717272105,739c2f5e2b2adff9df4522ee9ac1dcfc3eda4e71f5344a63a67fb8e8ee72bed8,1717272107,,,,,,,,0,0
48,1717272105,7b4f4666bad07b8674764dce72f606a0dcf345cb38e2e476fda0b9d74db1de96,1717272107,,,,,,,,0,0
49,1717272105,5116f42727d9ceef7bf94d598e521ad6d372736d82e44c9d31ffeccbe71ecb13,1717272107,,,,,,,,0,0
50,1717272107,84aeae9e4d281ef0a5416a6efcb9ac633489ab9e7be54b2e867be55b7ec492c8,1717272108,,,,,,,,0,0
51,1717272107,a4773d9d64842a93a18b5c649051a8d06e8b4f65c9378195944457e57cc8bcb8,1717272108,,,,,,,,0,0
52,1717272107,f7a3f44d376f0619d72dca1d90c6b7c8967bfdc2b73c56f75b284268ab82c348,1717272109,,,,,,,,0,0
53,1717272107,de0e50c084c6c1cc1253045750223fb98b9ef5a33a016b87d49cc1b9330b0b65,1717272108,,,,,,,,0,0
54,1717272107,957103cb233f8e1a48cbb71a0645d3f290c2c0daad240a68c8d287f49564d030,1717272109,,,,,,,,0,0
55,1717272107,2dc156711d461f61a2a97b4901347ebb1b56faa5696dcf5a63727703086f9224,1717272109,,,,,,,,0,0
56,1717272107,499d71301ae620a454d34e5de9cf5a102c06d36145596144e76d408a8fc6f4d5,1717272109,,,,,,,,0,0
57,1717272107,a29fd60f775b4e3715411d2ac47d4a19b193868412bfaad5e30de7b7f1196a34,1717272108,,,,,,,,0,0
58,1717272107,d54e684ccf8bb3db0cd5d99a32d4fe786e382ff27c5e833534b988fe2e5a1063,1717272109,,,,,,,,0,0
59,1717272107,86cec06be59143a8429c194ce589a44c790d464de3c848d438930474b45a44b0,1717272109,,,,,,,,0,0
60,1717272107,2e0c359e9aae8564e8fb2c189b2465d90839e066f0a69557e6fc77928422cbd3,1717272109,,,,,,,,0,0
61,1717272107,21129826837afa0fdfa3dc220a41508d87673721572ead88c6fd19ed660d9ee2,1717272108,,,,,,,,0,0
62,1717272107,465645712266cf10df4442e17a8deff4aff69145e8b12acfa3ac4373a0d62c9b,1717272109,,,,,,,,0,0
63,1717272107,8bf8fce407ff057e2b6b3c4ab5711b419cf10c8ca2f2c3107f9f78e9ad62b8a9,1717272109,,,,,,,,0,0
64,1717272107,5324bffa482af5d1737835aec250b288f4a0c7902d586d559b6c4ab14e3661a6,1717272109,,,,,,,,0,0
65,1717272107,6adb74191eb31fa937e49fe597263827b01b5412f18bf3cff2887fbec95105e8,1717272109,,,,,,,,0,0
66,1717272107,43fa0b7d876328f8251492a14918331dfffc0b3033ebcb309d6bb14e634a804d,1717272109,,,,,,,,0,0
67,1717272107,d02bd11d06c82b2111eed8bcc6ff0ff2dc020c64d25e98ece07e34b1d91621fa,1717272109,,,,,,,,0,0
68,1717272107,fd28f6cd844a3b66dc8099875169e1d81d5e7248bcd4fc07cf882dc8f434efdb,1717272109,,,,,,,,0,0
69,1717272107,b4a5a624afc056139f00abe43a195918d63e2e7243c3b5819dc5809c00ec03d0,1717272109,,,,,,,,0,0
70,1717272107,3d9a901a04212d7fde3d25afc7a013acb49eecd9061646d4840c4c4115966933,1717272109,,,,,,,,0,0
71,1717272107,6bb7b308dd5a8e9d5b34982ce35306c5c5777c89e6def3610f8f6b31a8292d3e,1717272109,,,,,,,,0,0
72,1717272107,a2417d53fe2df4bf99ab06a6684ad1a916179955ef63178a5451cb2f650c5b99,1717272109,,,,,,,,0,0
73,1717272107,030c2f6cf6c5e502b12425424e9524bf86789f88214d40b93ee700a050cf1a7e,1717272109,,,,,,,,0,0
74,1717272107,faaf5fca53c2b54bdbea4e7db3e789763a33ce94a18673515787b76efcbc3d94,1717272109,,,,,,,,0,0
75,1717272107,2e412db7c8b41a01702ae6d26cd294dddd9a3b17e27d2d02748967160d949645,1717272109,,,,,,,,0,0
76,1717272107,de5585f315231b6616b4832e023fb6b5e0159e4dca6be48efad8cd5ee18de3d9,1717272109,,,,,,,,0,0
77,1717272107,032abc49864ab79e3d276c9ce50c763c8240b71c8defdd2906f5dac59a7c40a0,1717272109,,,,,,,,0,0
78,1717272107,e14b14273aaa41621d9185456fb3473e6be1ab98fc01db5df855bdebc13119e6,1717272109,,,,,,,,0,0
79,1717272107,ea0c458a27552a16b3cbd2b811964f42d6fbf2a8ba245a922e7d6c05009b6af3,1717272109,,,,,,,,0,0
80,1717272107,85807ee60603d6912d77fe69b870f3c3bcbf3a5de4ed0bbd2fca4ee394592c49,1717272109,,,,,,,,0,0
81,1717272107,5aea4d9ae834ef6cfad464820bd94f58b4dc012632831a4eb3b0c5623eaa2ef4,1717272109,,,,,,,,0,0
82,1717272107,8fb95d84cd26f2736de8d2a5bcba03d6be6025a10fb06f8f6348c0b366d61a05,1717272109,,,,,,,,0,0
83,1717272107,dddf863fb1e4291fdd4a96b62c58bb5f9f5ddf780c9314a467ec339724ceea78,1717272109,,,,,,,,0,0
84,1717272107,6b5f212cad1f29a8f6381af9035f32bd93d15397fc4435447d193cfbb264dd54,1717272109,,,,,,,,0,0
85,1717272107,700f241fca2d518a757c5fd59505291e2b3c1ca70149376890886da8e5510f66,1717272109,,,,,,,,0,0
86,1717272107,02b0566b95b567732f8ebc10ed8420e737a44f2c74830da56d0959664db06946,1717272109,,,,,,,,0,0
87,1717272107,08e1e3e36fcada773beed7fcd5474bc15e5e062751164f379e33b733d63c89dc,1717272109,,,,,,,,0,0
88,1717272107,34cbb90dede8b1e7a4b8137d448beea06a9ba6a93a64b8eb2ce29b963721d533,1717272109,,,,,,,,0,0
89,1717272107,28a4bd7c346aa6edec2b200e17722c4c5713780c8d4bb3d0f1e645a875d77fc7,1717272109,,,,,,,,0,0
90,1717272107,403e135ab67dcc321040bd6ebc69ac0475890490a05a86fb28659ab032b48dd5,1717272109,,,,,,,,0,0
91,1717272107,7410388d0b881e7c204ace5e0d12ac1c4dac4c75fc0a86d0e3d13bfc7cc96f06,1717272109,,,,,,,,0,0
92,1717272107,b21fa80a51d5f1eb3d844c122a92e8f62cd1175a64a0db7e4584bf46411a5f4f,1717272109,,,,,,,,0,0
93,1717272107,2b0a1b3f0f25f7403bba2631bbe79b61f33c1d2a642667ee2204d6bbdb245483,1717272109,,,,,,,,0,0
94,1717272107,9c55adeaf390447fb87dfd0d4e9355b2220d41b1c5032089eeb07670e8361f80,1717272109,,,,,,,,0,0
95,1717272107,421eae5e07ff293ffeada9b235ea8b5e69ee1d04713a5ffe578edd66fd3ffc8f,1717272109,,,,,,,,0,0
96,1717272107,725e914036ece9cfdc88aae9a3e8e71f20e7794aee13d1e2c4dfade36c9c9651,1717272109,,,,,,,,0,0
97,1717272107,ee8b62955c26dd2f27efcfca80e799c70bc2cf3969b6dfca74454c7d2000ae57,1717272109,,,,,,,,0,0
98,1717272107,1fa516254726b36fcde9752c6b83afa54e6175006cab67e35fbd4dc16333a474,1717272109,,,,,,,,0,0
99,1717272107,9ebd64fab6c0387e950e05c389bb437cffd3113a5647925825193ee2a3206932,1717272109,,,,,,,,0,0
100,1717272109,3dbbad300142455d4cf62fa49eba7325d3208bb81ac83386584b3d01b262acc4,1717272110,,,,,,,,0,0
101,1717272109,824b24d40f6c3f4615499b3ee99c7fe98160e38f3814d9477822884fed17b7f0,1717272111,,,,,,,,0,0
102,1717272109,4efaf34da49df132c9ecf111054304597f500986f9e19b4466bbf757021d5dfc,1717272111,,,,,,,,0,0
103,1717272109,a7f3335f63d427c435050b946c881c3d6ec8e1cf896d1d10b4bf6b19f2bbe2e0,1717272111,,,,,,,,0,0
104,1717272109,a05d28cf110352b7342c500a32dad8a0e6823d6277da1b7dc0025adcbf23965b,1717272111,,,,,,,,0,0
105,1717272109,b7d901479380e46edaf8fb32e699654235ae7540c20628ff39ac2a7bc6392790,1717272111,,,,,,,,0,0
106,1717272109,e5ad8ece8956da06e36b0f87b53e36a4ce8e3a415f7d2a93e6babe345c0bc9e6,1717272111,,,,,,,,0,0
107,1717272109,89c3151180a839444a955d9f6d39c25121a5869abf3399039507a5d3f1db7867,1717272111,,,,,,,,0,0
108,1717272109,a288d34eab01c4e26a6ecce6e48132dd29cf07eb4e1790d3b8466f362615339a,1717272111,,,,,,,,0,0
109,1717272109,4e701f19997a81e542a0dc2450c3ee7ae1f6cb5dcb84863ec8cae2f58bd015a1,1717272111,,,,,,,,0,0
110,1717272109,26077d8d6a1100fdedf40dae598d86dbd73c6c628f00fd38895dd73945871c04,1717272111,,,,,,,,0,0
111,1717272109,4361ad748730b902fdd178281164fd49feab6f23a9f4162b9a3c9321186312f9,1717272111,,,,,,,,0,0
112,1717272109,dadc3f2b4466491df49ad3a8b873d82d7f5755766f5b190b069a4652c5fb71c9,1717272111,,,,,,,,0,0
113,1717272109,867cb289e72258f0d0ec6bc98737c1354372435286cb4fbed563eda7d447cd5d,1717272111,,,,,,,,0,0
114,1717272109,1e02ca4973aae5005bd927c7dce29c28da98cde685d3c2cf14ceaf60e602d830,1717272111,,,,,,,,0,0
115,1717272109,644d09c4cee60e91599155274b5947b16263d60c269e0c21d659e4453a1c3503,1717272110,,,,,,,,0,0
116,1717272109,6e2dca35dd0c349336519e63686db3277a92d21282fd2b95d6589e43216a4bd3,1717272111,,,,,,,,0,0
117,1717272109,8e4a796b6d3a39c32d00e6a9647b1bb3799f78633f7bf7b5f36a0f3b95c3dda7,1717272111,,,,,,,,0,0
118,1717272109,e5266148f72e5b2bcb9c0a3fd2f09f34996a9dc142761d791ba35d31b6a2c87f,1717272111,,,,,,,,0,0
119,1717272109,86cb4b8f9aff9d1a37100beaadf24d9a08034c7f8cad5176f91aa94aa970d2f1,1717272111,,,,,,,,0,0
120,1717272109,019787c31f125e1bbe920418bc0880f03ea9c8157aff9a3ebcb58ad4aa6e993a,1717272111,,,,,,,,0,0
121,1717272109,73464289f1777da3028f2ab5e084c557c3bd37b1544e565499cf4c56ccaac4fc,1717272111,,,,,,,,0,0
122,1717272109,2e9cdf92379ed9ad515eebe3352e6f09d73f76b695ff0a920503e551ebec1465,1717272111,,,,,,,,0,0
123,1717272109,6d9140eceaa9fefa735f78815ccfbe29ad3d4cf9c03e3777c1668aa114b5065e,1717272111,,,,,,,,0,0
