file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1716717759,9c9ce2b3a00b4e4d1019a0e6e73c72454864ff56cc56a6e7ed45c26f0ccd1865,1716717761,1716717762.0,2.0,2.0,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,7a905f6a6509e270b4f2cd5fad225c752f34d19aee78fbf1be43e2b9032a9da9,1.0,0,0
1,1716717759,219def9494f2b27ca1bdf5b0a707f0bebb7f0ab1da318b38bfee81c6de8ef2de,1716717761,1716717786.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,d37bed1208bfa0971a077d7f8cf5a52dc9a77d66f689cd4fb066c0d3948e8eae,25.0,0,0
2,1716717759,3dfbdc1628545489bec45ec969723d094e51def6a271cc32d4ea26a9952fa644,1716717761,1716717762.0,2.0,2.0,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,7a905f6a6509e270b4f2cd5fad225c752f34d19aee78fbf1be43e2b9032a9da9,1.0,0,0
3,1716717759,98cb3d86ab586685654a254f79d4eddb96708122cc89dc1c331c0a63d53e2026,1716717761,1716717786.0,1.0,0.0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,41c44e7ef015cdc4fe151d9ed2f6cd90accac203e3c97fbd27451ce921b9feae,25.0,0,0
4,1716717759,6fceb08d6524212cf33e3f55fc6b6cd5319d8eebc7756e0902a51c3c55ff4300,1716717761,1716717762.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,7a905f6a6509e270b4f2cd5fad225c752f34d19aee78fbf1be43e2b9032a9da9,1.0,0,0
5,1716717759,27b71c0105a1e784456558b7a9fc72c94e5475ed1ed851338260655fa2e9e641,1716717761,1716717762.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,d4e16ac72c45255ea8248344c041bb02237990381ca4955f7723af7da3abb0a1,1.0,0,0
6,1716717759,3c1c446a4ec3e94ccbab21e3663641839ea0aeb30b6c20870f4f993807aa62e7,1716717761,1716717786.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,41c44e7ef015cdc4fe151d9ed2f6cd90accac203e3c97fbd27451ce921b9feae,25.0,0,0
7,1716717759,4152f52b40da34cff5abab0e88eb5eecf5f5d5fdd938d7cd2005110872889c5c,1716717761,1716717786.0,1.0,0.0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,41c44e7ef015cdc4fe151d9ed2f6cd90accac203e3c97fbd27451ce921b9feae,25.0,0,0
8,1716717759,334b63337918bed6115e0a4fcd6fbbc9659a87b6ea878314a450d98305516a10,1716717761,1716717762.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,d4e16ac72c45255ea8248344c041bb02237990381ca4955f7723af7da3abb0a1,1.0,0,0
9,1716717759,be79d084f4b3083536fafb282aa8a9b78ac0a519f1d17a43d65397fe63b2b548,1716717760,1716717786.0,1.0,2.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,d37bed1208bfa0971a077d7f8cf5a52dc9a77d66f689cd4fb066c0d3948e8eae,26.0,0,0
