file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1717004258,f5aa0ccac934143c3c30471ee2543288640ea5c9660e12529598510cc9b4a20b,1717004259,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
1,1717004258,103d666a13b67684d36f87f276c8c5f9b4a9371d93e2416891a2e48a7d2b613b,1717004259,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
2,1717004258,10a0a3442132a70df6d8a902c46a83bc020678c25a218709ff24039867891942,1717004259,1717004285,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,8218f2202860b61cea44a65a09dbcc5c0e17812f2e328e2d9ac9c2cc631146d6,26,0,0
3,1717004258,48d03c677a39c19e21904150c17cfc1cd0bc3bd567462a58b919abe51f0af0c2,1717004259,1717004285,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
4,1717004258,6190ea2f5e0b041807e8cba170aa895c742bf8cbeab5755350222ce54b7c3dd8,1717004259,1717004285,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,26,0,0
5,1717004258,cf5b9a593a25b495df1dc5d947d4d2788e55aff06c9d03277fc02f04d7d1f9df,1717004259,1717004285,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,26,0,0
6,1717004258,eaf9d92f0f022d5c09cc2dd2bfa29af3ff0f2e5bb8004a920c70141b6e6ed3c3,1717004259,1717004261,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
7,1717004258,9c73c76170d8db900603836a5bf1a811d599b7834627f21498d7eec936103af1,1717004259,1717004285,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,6b7f535e884c1a491354e53ee78356cbc98861b521ae654e64f36b36988d98b4,26,0,0
8,1717004258,93810177bfcd38420ab896f21988e34eda840e652013953a24c39f73aa6c2aa7,1717004259,1717004285,0,1,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,8218f2202860b61cea44a65a09dbcc5c0e17812f2e328e2d9ac9c2cc631146d6,26,0,0
9,1717004258,9156b74b7de0bec2eaca06ea469f24a79a42f35972ce6ffdeca23d0702c2e66b,1717004259,1717004285,0,2,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,06ba3b5447f739f36890d52602d3862f70bd779a2eb0a936d9d2fb7dfdc853af,26,0,0
10,1717004258,8d50673d69b91360298d9e8bab3b19e6e0be0e6358459ca2f622358455bc6f25,1717004259,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
11,1717004258,e51d1a2edb45b00b85330d693f21b7bbb790a4a4f87af872890ded5daaa85ff7,1717004259,1717004261,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
