file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1716997027,f5aa0ccac934143c3c30471ee2543288640ea5c9660e12529598510cc9b4a20b,1716997028,1716997029.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
1,1716997027,103d666a13b67684d36f87f276c8c5f9b4a9371d93e2416891a2e48a7d2b613b,1716997028,1716997029.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
2,1716997027,9c73c76170d8db900603836a5bf1a811d599b7834627f21498d7eec936103af1,1716997028,1716997053.0,2.0,1.0,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,8a298c4ff0574585ae39602b393eab18cdd61c5abb0ff8bb678435f1fb161355,25.0,0,0
3,1716997027,48d03c677a39c19e21904150c17cfc1cd0bc3bd567462a58b919abe51f0af0c2,1716997029,1716997053.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
4,1716997027,e923105f6fc64b618779e6d4308dffb87fae751a84e11216935ba5deb96441b1,1716997029,1716997053.0,2.0,0.0,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,6fe910802ec1eac4f0fb1f86dadee25908d6983e581d57164b950efb3a069670,24.0,0,0
5,1716997027,25012e1edd2020ffa741fb396feff5d273ff476c591d399c3007e6a725f3c7e3,1716997028,1716997029.0,1.0,1.0,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
6,1716997027,eaf9d92f0f022d5c09cc2dd2bfa29af3ff0f2e5bb8004a920c70141b6e6ed3c3,1716997028,1716997029.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
7,1716997027,5f8b9fb9bd3baed317e0be07239e57fbf373898fb40aeee027dfd7faa526bbe3,1716997028,1716997053.0,2.0,1.0,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,8a298c4ff0574585ae39602b393eab18cdd61c5abb0ff8bb678435f1fb161355,25.0,0,0
8,1716997027,b88a6e2a707de448208672792eacf519b990c3eb711f78836a8e98983d714118,1716997028,1716997029.0,1.0,1.0,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
9,1716997027,93810177bfcd38420ab896f21988e34eda840e652013953a24c39f73aa6c2aa7,1716997028,1716997053.0,0.0,1.0,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,e3e0ede63a8559efcac531391af9f58cb29ce8595d86b5e2c0ee4a262564b04f,25.0,0,0
