file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1716641678,60ef5ccb9bf2911a7fc7d784d7742230f477a153ff212b9c7594ce482405fdc3,1716641681,1716641711.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
1,1716641678,c9acd6d57a10cb77c7a47a3225ebdc24c8f4a673506e410559447a0978d54881,1716641680,1716641723.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,0f3f5a3752e6b3b4acc384edc0406d9f6542681cb52107446a441954192cf7c0,43.0,0,0
2,1716641678,6772b96bbf241927d0fdc2be8147d3707bcf9b0a756c2092a6694244a52e53b8,1716641680,1716641693.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,96617cb91231548d839c25c477e908ba4efcaa7de89d43c6843e959f7b92395c,13.0,0,0
3,1716641678,5ecca2e2c442676cac338b2f1f8768c4f616d41135fdff0db2097a1b8f165333,1716641681,1716641693.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,96617cb91231548d839c25c477e908ba4efcaa7de89d43c6843e959f7b92395c,12.0,0,0
4,1716641678,a4d2a4f8e69085317d6c9ab383d770d0d4411bcfeaa39dd3cdcd6ef1c600fda4,1716641680,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,7.0,0,0
5,1716641678,4c6b5832d5829a762df9e72ab1671ffd5d962ef6f27c0dec2768122b9eaf00fb,1716641681,1716641687.0,1.0,1.0,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
6,1716641678,286124c95e7d56f0ece5ca4a01d21d460e7d60e620be6df4e0751f963101aa4e,1716641681,1716641711.0,0.0,1.0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2b7c608a1ceda6b19837b1d51783ab8624fef2373ca50d0bf62c7b6d9cd0b4e3,30.0,0,0
7,1716641678,2c725cd414fd71417e102cb751bfb17a5a3172883dee9e44827eba0be755dec2,1716641680,1716641693.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,96617cb91231548d839c25c477e908ba4efcaa7de89d43c6843e959f7b92395c,13.0,0,0
8,1716641678,bf3efa47f4e82eb355972d377adf081224aeb32bc24903390083eba1eb2de110,1716641680,1716641711.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
9,1716641678,fbcf6b1f9b9c6d2477c8f3c3ec28af1d3f3adbd718cfb570200a382d771b7085,1716641681,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
10,1716641678,3c1c446a4ec3e94ccbab21e3663641839ea0aeb30b6c20870f4f993807aa62e7,1716641680,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,31.0,0,0
11,1716641678,6ade726ee10888cbf4112c4ad6c272b4f749d07fe2284a677607765dab21fa34,1716641681,1716641711.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,30.0,0,0
