file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1717410303,b5563c2ee081b9dfc9a061839f4874c61ed8770fe912d60af837204ad93546de,1717410304,1717410306,0,0,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,9351b5195b527d2556a885b17c21a0f47f79fcdbed52b8b57b487f9af53da152,2,0,0
1,1717410303,93dc2269ec1ee1a236b1772477d276488f60ad4874f39bb678ac073bc6101109,1717410304,1717410306,2,2,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,2,0,0
2,1717410303,d6cf007be7b8d5a5d6bd4d8c772f86303dc2ef6a2688dd42025d964cf2d07fa6,1717410305,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
3,1717410303,33de5e1bbe2ef20f4701911c1d5d3ad922bf183479f0d112cdb2c15a4e80e791,1717410305,1717410306,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
4,1717410303,44f87a13a527289eaf0fd0c2cded1856c84317703116a1d62b043a4bf5f0b414,1717410304,1717410306,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,2,0,0
5,1717410303,b9a2041aee4fd97efc86f79fae3428d3875041fda77c819b384374bac244ea18,1717410304,1717410330,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,26,0,0
6,1717410303,e0ab5de5bde00954bfc5ad81db4c2fe9333fb5495cc35472bdeb8d37957e5188,1717410304,1717410330,1,2,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,26,0,0
7,1717410303,f2e336c7dd16e6719eca42c19d428dece18c9b9a4613e1cfa29d641adb5d9efb,1717410305,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
8,1717410303,891751ae9f49b4707ced29b8da42ad91c3c869440290c7dd5f022c8d9d58d99f,1717410305,1717410306,1,1,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
9,1717410303,861b2da671b8d7719e36083cab1cb4585b479698791f077e1bbae56682373986,1717410305,1717410306,0,0,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,9351b5195b527d2556a885b17c21a0f47f79fcdbed52b8b57b487f9af53da152,1,0,0
